Date,Gated_Station_Entries,Day_of_Week,Season,Pressure,Wind_Speed,Average_Temperature,Precipitation,Is_Monday,Is_Tuesday,Is_Wednesday,Is_Thursday,Is_Friday,Is_Saturday,Is_Sunday,Is_Winter,Is_Spring,Is_Summer,Is_Autumn,S_Day_of_Week,S_Season,S_Pressure,S_Wind_Speed,S_Average_Temperature,S_Precipitation,S_Is_Monday,S_Is_Tuesday,S_Is_Wednesday,S_Is_Thursday,S_Is_Friday,S_Is_Saturday,S_Is_Sunday,S_Is_Winter,S_Is_Spring,S_Is_Summer,S_Is_Autumn
2022-10-16,145505.0,6,3,1013.1,7.6,14.4,0.0,False,False,False,False,False,False,True,False,False,False,True,1.4996598350224486,1.347596596947681,-0.4051107323981251,-1.6535238434321153,0.3075917559010888,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-10-17,254893.0,0,3,1007.4,9.0,12.9,5.8,True,False,False,False,False,False,False,False,False,False,True,-1.5003403386344836,1.347596596947681,-1.1283676380020145,-1.4226753729740964,0.15185110700309412,0.3589136746898755,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-10-18,286475.0,1,3,1002.5,14.4,16.6,4.6,False,True,False,False,False,False,False,False,False,False,True,-1.0003403096916617,1.347596596947681,-1.7501148024685083,-0.5322598440645945,0.5360113742848144,0.20272291819070185,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-10-19,286531.0,2,3,1007.8,18.4,11.2,0.0,False,False,True,False,False,False,False,False,False,False,True,-0.5003402807488395,1.347596596947681,-1.0776127674333238,0.12730721438688805,-0.02465496174796659,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-10-20,295992.0,3,3,1013.8,23.0,9.9,0.0,False,False,False,True,False,False,False,False,False,False,True,-0.0003402518060174929,1.347596596947681,-0.31628970890291996,0.8858093316060935,-0.15963019079289517,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-10-21,285668.0,4,3,1019.7,13.3,11.5,0.0,False,False,False,False,True,False,False,False,False,False,True,0.49965977713680454,1.347596596947681,0.4323446319853221,-0.7136407851387522,0.0064931680316324125,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-10-22,228937.0,5,3,1024.5,11.5,13.7,0.0,False,False,False,False,False,True,False,False,False,False,True,0.9996598060796266,1.347596596947681,1.0414030788096393,-1.0104459614419197,0.23491278641535784,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-10-23,140269.0,6,3,1027.0,11.9,12.6,1.8,False,False,False,False,False,False,True,False,False,False,True,1.4996598350224486,1.347596596947681,1.3586210198639743,-0.9444892555967712,0.12070297722349513,-0.16172218030736996,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-10-24,248880.0,0,3,1023.9,11.2,13.1,2.5,True,False,False,False,False,False,False,False,False,False,True,-1.5003403386344836,1.347596596947681,0.9652707729565961,-1.059913490825781,0.17261652685616002,-0.070610905682852,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-10-25,288649.0,1,3,1021.3,9.0,14.8,1.3,False,True,False,False,False,False,False,False,False,False,True,-1.0003403096916617,1.347596596947681,0.6353641142600849,-1.4226753729740964,0.34912259560722075,-0.22680166218202563,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-10-26,276793.0,2,3,1010.7,9.0,15.8,11.9,False,False,True,False,False,False,False,False,False,False,True,-0.5003402807488395,1.347596596947681,-0.7096399558102837,-1.4226753729740964,0.4529496948725505,1.152883353560675,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-10-27,299710.0,3,3,1016.0,22.3,17.0,0.0,False,False,False,True,False,False,False,False,False,False,True,-0.0003402518060174929,1.347596596947681,-0.03713792077509944,0.7703850963770842,0.5775422139909462,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-10-28,282432.0,4,3,1033.4,13.3,8.8,0.0,False,False,False,False,True,False,False,False,False,False,True,0.49965977713680454,1.347596596947681,2.1706989489630835,-0.7136407851387522,-0.2738399999847579,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-10-29,195735.0,5,3,1031.6,9.4,8.6,0.0,False,False,False,False,False,True,False,False,False,False,True,0.9996598060796266,1.347596596947681,1.9423020314039392,-1.356718667128948,-0.29460541983782396,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-10-30,139306.0,6,3,1024.0,6.8,9.9,0.0,False,False,False,False,False,False,True,False,False,False,True,1.4996598350224486,1.347596596947681,0.9779594905987724,-1.7854372551224118,-0.15963019079289517,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-10-31,253125.0,0,3,1017.5,14.4,12.8,0.0,True,False,False,False,False,False,False,False,False,False,True,-1.5003403386344836,1.347596596947681,0.15319284385750154,-0.5322598440645945,0.1414683970765612,-0.39600831505613043,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-11-01,273438.0,1,3,1014.9,12.6,15.9,1.0,False,True,False,False,False,False,False,False,False,False,True,-1.0003403096916617,1.347596596947681,-0.1767138148390097,-0.8290650203677619,0.46333240479908344,-0.265849351306819,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-11-02,282784.0,2,3,1023.4,11.2,15.8,0.0,False,False,True,False,False,False,False,False,False,False,True,-0.5003402807488395,1.347596596947681,0.9018271847457291,-1.059913490825781,0.4529496948725505,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-11-03,284880.0,3,3,1028.6,10.8,12.2,0.0,False,False,False,True,False,False,False,False,False,False,True,-0.0003402518060174929,1.347596596947681,1.5616405021387372,-1.125870196670929,0.07917213751736318,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-11-04,281264.0,4,3,1026.6,19.8,14.9,0.0,False,False,False,False,True,False,False,False,False,False,True,0.49965977713680454,1.347596596947681,1.3078661492952692,0.3581556848449074,0.35950530553375365,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-11-05,210468.0,5,3,1024.0,18.4,18.3,0.0,False,False,False,False,False,True,False,False,False,False,True,0.9996598060796266,1.347596596947681,0.9779594905987724,0.12730721438688805,0.7125174430358749,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-11-06,157444.0,6,3,1022.2,25.6,20.8,0.0,False,False,False,False,False,False,True,False,False,False,True,1.4996598350224486,1.347596596947681,0.749562573039657,1.3145279195995576,0.9720851911991993,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-11-07,259776.0,0,3,1019.7,23.4,20.7,0.0,True,False,False,False,False,False,False,False,False,False,True,-1.5003403386344836,1.347596596947681,0.4323446319853221,0.9517660374512416,0.9617024812726662,-0.39600831505613043,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-11-08,285070.0,1,3,1031.5,22.3,11.6,0.0,False,True,False,False,False,False,False,False,False,False,True,-1.0003403096916617,1.347596596947681,1.9296133137617772,0.7703850963770842,0.016875877958165354,-0.39600831505613043,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-11-09,292846.0,2,3,1036.3,13.0,5.9,0.0,False,False,True,False,False,False,False,False,False,False,True,-0.5003402807488395,1.347596596947681,2.5386717605860945,-0.7631083145226135,-0.5749385878542143,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-11-10,290819.0,3,3,1025.3,24.1,11.6,0.0,False,False,False,True,False,False,False,False,False,False,True,-0.0003402518060174929,1.347596596947681,1.1429128199470209,1.0671902726802516,0.016875877958165354,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-11-11,238303.0,4,3,1016.4,18.4,16.3,9.7,False,False,False,False,True,False,False,False,False,False,True,0.49965977713680454,1.347596596947681,0.013616949793591269,0.12730721438688805,0.5048632445052154,0.8665336333121898,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-11-12,192095.0,5,3,1000.9,24.1,20.4,1.8,False,False,False,False,False,True,False,False,False,False,True,0.9996598060796266,1.347596596947681,-1.9531342847432853,1.0671902726802516,0.9305543514930672,-0.16172218030736996,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-11-13,129741.0,6,3,1008.6,16.9,12.1,2.5,False,False,False,False,False,False,True,False,False,False,True,1.4996598350224486,1.347596596947681,-0.976103026295928,-0.120030432532418,0.06878942759083023,-0.070610905682852,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-11-14,256311.0,0,3,1023.1,18.4,5.2,0.0,True,False,False,False,False,False,False,False,False,False,True,-1.5003403386344836,1.347596596947681,0.8637610318192147,0.12730721438688805,-0.6476175573399451,-0.39600831505613043,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-11-15,276346.0,1,3,1030.7,10.1,3.1,0.0,False,True,False,False,False,False,False,False,False,False,True,-1.0003403096916617,1.347596596947681,1.828103572624396,-1.2412944318999386,-0.8656544657971377,-0.39600831505613043,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-11-16,262723.0,2,3,1011.8,24.1,8.0,20.1,False,False,True,False,False,False,False,False,False,False,True,-0.5003402807488395,1.347596596947681,-0.5700640617463879,1.0671902726802516,-0.3569016793970218,2.220186856305028,-0.40832931622440355,-0.4077619909577661,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-11-17,289337.0,3,3,1010.1,23.8,5.4,0.0,False,False,False,True,False,False,False,False,False,False,True,-0.0003402518060174929,1.347596596947681,-0.785772261663327,1.0177227432963902,-0.6268521374868792,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-11-18,271115.0,4,3,1016.3,19.4,3.7,0.0,False,False,False,False,True,False,False,False,False,False,True,0.49965977713680454,1.347596596947681,0.0009282321514149851,0.2921989789997588,-0.8033582062379397,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-11-19,203241.0,5,3,1019.7,18.4,3.1,0.0,False,False,False,False,False,True,False,False,False,False,True,0.9996598060796266,1.347596596947681,0.4323446319853221,0.12730721438688805,-0.8656544657971377,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-11-20,131874.0,6,3,1015.9,25.9,1.6,0.0,False,False,False,False,False,False,True,False,False,False,True,1.4996598350224486,1.347596596947681,-0.04982663841727572,1.3639954489834183,-1.0213951146951323,-0.39600831505613043,-0.40832931622440355,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,2.449003684688744,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-11-21,240209.0,0,3,1026.0,23.4,-0.4,0.0,True,False,False,False,False,False,False,False,False,False,True,-1.5003403386344836,1.347596596947681,1.2317338434422405,0.9517660374512416,-1.2290493132257918,-0.39600831505613043,2.449003684688744,-0.4077619909577661,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
2022-11-22,256436.0,1,3,1023.7,16.2,4.8,0.0,False,True,False,False,False,False,False,False,False,False,True,-1.0003403096916617,1.347596596947681,0.939893337672258,-0.23545466776142737,-0.6891483970460771,-0.39600831505613043,-0.40832931622440355,2.452411019602794,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.40832931622440355,-0.5795766480018764,-0.5780050842681705,-0.5780050842681705,1.7427242788484678
