Date,Gated_Station_Entries,Day_of_Week,Season,Pressure,Wind_Speed,Average_Temperature,Precipitation,Is_Monday,Is_Tuesday,Is_Wednesday,Is_Thursday,Is_Friday,Is_Saturday,Is_Sunday,Is_Winter,Is_Spring,Is_Summer,Is_Autumn,S_Day_of_Week,S_Season,S_Pressure,S_Wind_Speed,S_Average_Temperature,S_Precipitation,S_Is_Monday,S_Is_Tuesday,S_Is_Wednesday,S_Is_Thursday,S_Is_Friday,S_Is_Saturday,S_Is_Sunday,S_Is_Winter,S_Is_Spring,S_Is_Summer,S_Is_Autumn
2024-08-23,190363.0,4,2,1022.9,11.2,21.8,0.0,False,False,False,False,True,False,False,False,False,True,False,0.49970231449318336,0.46866188379103024,0.839651846435994,-1.0695383567695484,1.0858521608896565,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-08-24,151898.0,5,2,1023.1,9.4,22.3,0.0,False,False,False,False,False,True,False,False,False,True,False,0.9997023366506462,0.46866188379103024,0.8651293990523132,-1.367301570261957,1.1378937643018794,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-08-25,119929.0,6,2,1022.6,7.9,22.0,0.0,False,False,False,False,False,False,True,False,False,True,False,1.499702358808109,0.46866188379103024,0.8014355175115296,-1.6154375815056314,1.1066688022545457,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-08-26,188111.0,0,2,1020.5,7.9,21.1,0.0,True,False,False,False,False,False,False,False,False,True,False,-1.500297774136668,0.46866188379103024,0.5339212150402353,-1.6154375815056314,1.012993916112545,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-08-27,271103.0,1,2,1018.2,12.2,20.7,0.0,False,True,False,False,False,False,False,False,False,True,False,-1.0002977519792051,0.46866188379103024,0.24092935995263623,-0.9041143492737655,0.9713606333827666,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-08-28,272195.0,2,2,1012.8,22.3,25.3,0.0,False,False,True,False,False,False,False,False,False,True,False,-0.5002977298217424,0.46866188379103024,-0.446964560687839,0.7666681264336406,1.4501433847752154,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-08-29,276174.0,3,2,1024.1,14.8,19.6,0.0,False,False,False,True,False,False,False,False,False,True,False,-0.0002977076642795019,0.46866188379103024,0.9925171621338661,-0.47401192978473017,0.856869105875877,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-08-30,241658.0,4,2,1026.5,13.7,17.9,0.0,False,False,False,False,True,False,False,False,False,True,False,0.49970231449318336,0.46866188379103024,1.2982477935296393,-0.6559783380300914,0.6799276542743194,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-08-31,188165.0,5,2,1019.3,13.0,20.1,0.0,False,False,False,False,False,True,False,False,False,True,False,0.9997023366506462,0.46866188379103024,0.3810558993423487,-0.7717751432771393,0.9089107092880996,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,1.7483601702807565,-0.5678388370672526
2024-09-01,159462.0,6,3,1010.8,21.2,23.9,0.0,False,False,False,False,False,False,True,False,False,False,True,1.499702358808109,1.361085504910118,-0.7017400868509737,0.5847017181882793,1.3044268952209916,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2024-09-02,155296.0,0,3,1014.1,16.9,22.4,0.0,True,False,False,False,False,False,False,False,False,False,True,-1.500297774136668,1.361085504910118,-0.28136046868179276,-0.1266215140435867,1.1483020849843237,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2024-09-03,264624.0,1,3,1024.7,13.3,18.6,0.0,False,True,False,False,False,False,False,False,False,False,True,-1.0002977519792051,1.361085504910118,1.068949819982824,-0.7221479410284043,0.7527858990514316,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2024-09-04,284314.0,2,3,1029.8,11.2,20.3,0.0,False,False,True,False,False,False,False,False,False,False,True,-0.5002977298217424,1.361085504910118,1.7186274116988058,-1.0695383567695484,0.9297273506529886,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2024-09-05,294103.0,3,3,1029.3,14.8,19.2,0.0,False,False,False,True,False,False,False,False,False,False,True,-0.0002977076642795019,1.361085504910118,1.6549335301580221,-0.47401192978473017,0.8152358231460985,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2024-09-06,270337.0,4,3,1020.9,16.2,18.9,0.0,False,False,False,False,True,False,False,False,False,False,True,0.49970231449318336,1.361085504910118,0.5848763202728593,-0.24241831929063454,0.7840108610987648,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2024-09-07,198964.0,5,3,1011.1,15.5,19.6,0.0,False,False,False,False,False,True,False,False,False,False,True,0.9997023366506462,1.361085504910118,-0.6635237579264948,-0.35821512453768234,0.856869105875877,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2024-09-08,157086.0,6,3,1011.9,21.2,17.7,0.0,False,False,False,False,False,False,True,False,False,False,True,1.499702358808109,1.361085504910118,-0.5616135474612467,0.5847017181882793,0.6591110129094305,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2024-09-09,268397.0,0,3,1015.8,19.8,18.4,0.0,True,False,False,False,False,False,False,False,False,False,True,-1.500297774136668,1.361085504910118,-0.06480127144313698,0.35310810769418366,0.7319692576865422,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2024-09-10,298592.0,1,3,1016.7,14.8,20.7,0.0,False,True,False,False,False,False,False,False,False,False,True,-1.0002977519792051,1.361085504910118,0.04984771533028521,-0.47401192978473017,0.9713606333827666,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2024-09-11,294811.0,2,3,1022.0,12.6,19.3,0.0,False,False,True,False,False,False,False,False,False,False,True,-0.5002977298217424,1.361085504910118,0.7250028596625863,-0.8379447462754525,0.8256441438285432,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2024-09-12,290090.0,3,3,1023.7,12.2,20.0,0.0,False,False,False,True,False,False,False,False,False,False,True,-0.0002977076642795019,1.361085504910118,0.9415620569012566,-0.9041143492737655,0.8985023886056549,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2024-09-13,271217.0,4,3,1023.2,13.0,21.2,0.0,False,False,False,False,True,False,False,False,False,False,True,0.49970231449318336,1.361085504910118,0.8778681753604729,-0.7717751432771393,1.0234022367949893,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2024-09-14,204916.0,5,3,1024.8,11.9,20.8,0.0,False,False,False,False,False,True,False,False,False,False,True,0.9997023366506462,1.361085504910118,1.081688596290969,-0.9537415515225003,0.9817689540652113,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2024-09-15,162835.0,6,3,1028.1,11.2,19.3,0.0,False,False,False,False,False,False,True,False,False,False,True,1.499702358808109,1.361085504910118,1.5020682144601354,-1.0695383567695484,0.8256441438285432,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2024-09-16,267872.0,0,3,1026.8,11.2,18.8,0.0,True,False,False,False,False,False,False,False,False,False,True,-1.500297774136668,1.361085504910118,1.3364641224541038,-1.0695383567695484,0.7736025404163205,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2024-09-17,302550.0,1,3,1023.2,11.5,19.2,0.0,False,True,False,False,False,False,False,False,False,False,True,-1.0002977519792051,1.361085504910118,0.8778681753604729,-1.0199111545208135,0.8152358231460985,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2024-09-18,294097.0,2,3,1019.3,7.9,18.4,0.0,False,False,True,False,False,False,False,False,False,False,True,-0.5002977298217424,1.361085504910118,0.3810558993423487,-1.6154375815056314,0.7319692576865422,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2024-09-19,293825.0,3,3,1013.5,18.0,19.0,0.3,False,False,False,True,False,False,False,False,False,False,True,-0.0002977076642795019,1.361085504910118,-0.3577931265307361,0.055344894201774575,0.7944191817812095,-0.35577069864719035,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2024-09-20,274064.0,4,3,1014.9,29.9,17.8,1.3,False,False,False,False,True,False,False,False,False,False,True,0.49970231449318336,1.361085504910118,-0.1794502582165447,2.0238905834015894,0.6695193335918752,-0.2213144405034317,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2024-09-21,186474.0,5,3,1016.4,22.7,15.2,22.9,False,False,False,False,False,True,False,False,False,False,True,0.9997023366506462,1.361085504910118,0.01163138640580632,0.8328377294319534,0.39890299584831707,2.6829407354017554,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2024-09-22,161397.0,6,3,1017.4,19.8,15.4,0.3,False,False,False,False,False,False,True,False,False,False,True,1.499702358808109,1.361085504910118,0.13901914948737365,0.35310810769418366,0.41971963721320626,-0.35577069864719035,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2024-09-23,261244.0,0,3,1019.2,19.1,15.4,0.0,True,False,False,False,False,False,False,False,False,False,True,-1.500297774136668,1.361085504910118,0.36831712303420355,0.23731130244713586,0.41971963721320626,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2024-09-24,290536.0,1,3,1021.8,19.1,15.3,0.0,False,True,False,False,False,False,False,False,False,False,True,-1.0002977519792051,1.361085504910118,0.699525307046267,0.23731130244713586,0.40931131653076175,-0.39610757609031794,-0.4083191853659281,2.452045288332457,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2024-09-25,288067.0,2,3,1023.3,18.7,16.4,0.0,False,False,True,False,False,False,False,False,False,False,True,-0.5002977298217424,1.361085504910118,0.890606951668618,0.1711416994488224,0.5238028440376514,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,2.4490644472260557,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2024-09-26,288930.0,3,3,1019.2,12.2,17.1,9.1,False,False,False,True,False,False,False,False,False,False,True,-0.0002977076642795019,1.361085504910118,0.36831712303420355,-0.9041143492737655,0.5966610888147635,0.8274443730178858,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,2.4490644472260557,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2024-09-27,283678.0,4,3,1015.9,10.8,19.7,0.0,False,False,False,False,True,False,False,False,False,False,True,0.49970231449318336,1.361085504910118,-0.05206249513497735,-1.1357079597678612,0.8672774265583212,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,2.449064447226056,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2024-09-28,210832.0,5,3,1017.4,12.2,17.4,0.0,False,False,False,False,False,True,False,False,False,False,True,0.9997023366506462,1.361085504910118,0.13901914948737365,-0.9041143492737655,0.6278860508620968,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,2.449064447226056,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2024-09-29,154990.0,6,3,1017.8,10.4,16.3,0.0,False,False,False,False,False,False,True,False,False,False,True,1.499702358808109,1.361085504910118,0.1899742547199977,-1.2018775627661744,0.5133945233552071,-0.39610757609031794,-0.4083191853659281,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,2.449064447226056,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
2024-09-30,269103.0,0,3,1018.1,6.5,16.1,0.0,True,False,False,False,False,False,False,False,False,False,True,-1.500297774136668,1.361085504910118,0.22819058364447659,-1.8470311919997273,0.4925778819903181,-0.39610757609031794,2.449064447226056,-0.40782281010807186,-0.40831918536592804,-0.40831918536592804,-0.4083191853659281,-0.4083191853659281,-0.4083191853659281,-0.5916759128544021,-0.5779232079722589,-0.5719645282467272,1.7610630600132133
